,PC1_loading,PC2_loading,PC3_loading
log_n_unique_voters,-0.03174395232121093,0.2721715924889825,-0.049311976143952406
mean_robust_participation_vp,-0.02496876645190249,-0.31274668881800183,-0.38313907954662
std_robust_participation_vp,-0.03663011263535465,0.6858440553185041,0.45925965920226797
gini_voting_power,-0.09763728718886464,0.1821391299019737,-0.31631004482159714
whale_ratio_top1pct,-0.003937853526353839,-0.13124782987232592,0.26430511849047256
proposal_frequency_per_30d,0.09895167583172279,-0.2740601930728865,0.36055164525257377
repeat_voter_rate,0.01645840081412071,-0.0006132759841995516,-0.09441798624996521
z_rep_pct_for_votes,-0.2987579679157179,0.11470380807509457,-0.013046043318400515
z_rep_pct_against_votes,0.3674431103006349,-0.3380580491725938,0.3773509105023878
z_rep_pct_abstain_votes,0.6388401664932554,0.29905295513923535,-0.4040073824092649
z_rep_choice_entropy,0.35606527504256325,-0.04520548092546568,-0.040682488149863576
z_rep_pct_aligned_with_majority,-0.46716833826486964,-0.1153413627321572,-0.15359334698718952
