space,k,cluster
0035666.eth,2,1
01meta.eth,2,0
0vix-protocol.eth,2,1
0xgov.eth,2,1
0xmetamask.eth,2,1
10b57e6da0.eth,2,1
1213.eth,2,0
14cat.eth,2,1
161610.eth,2,1
1inch.eth,2,1
1todamoon.eth,2,0
2021eth.eth,2,0
4867.eth,2,0
51588.eth,2,0
53231323.eth,2,1
551111155.eth,2,0
5552.eth,2,0
691800.eth,2,0
721nftdao.eth,2,1
79798.eth,2,0
857.79798.eth,2,0
8848labs.eth,2,0
9679999.eth,2,0
aavedao.eth,2,1
aavegotchi.eth,2,1
abcdcba.eth,2,0
abracadabrabymerlinthemagician.eth,2,1
acrossprotocol.eth,2,1
aladdindao.eth,2,1
alchemistcoin.eth,2,0
alchemixstakers.eth,2,1
alexec.eth,2,0
alpacafinance.eth,2,1
ampleforthorg.eth,2,1
anglegovernance.eth,2,1
apecoin.eth,2,0
apeswap-finance.eth,2,0
apollodao.eth,2,0
apolloxdao.eth,2,0
arbitrumfoundation.eth,2,1
assangedao.eth,2,1
astardegens.eth,2,0
aurafinance.eth,2,1
autometafi.eth,2,1
awsbcommunity.eth,2,1
babydogevote.eth,2,1
badgerdao.eth,2,1
balancer.eth,2,1
bancornetwork.eth,2,1
banklessvault.eth,2,1
baovotes.eth,2,1
barnbridge.eth,2,1
basedpiggy.eth,2,1
beanstalkdao.eth,2,1
beanstalkfarms.eth,2,1
beefydao.eth,2,1
beets.eth,2,1
benddao.eth,2,1
bestfork.eth,2,0
binance868dashi.eth,2,0
bioxyz.eth,2,1
biswap-org.eth,2,1
bitdao.eth,2,1
bitembassy.eth,2,1
biteren.eth,2,1
black369hole.eth,2,0
blastupio.eth,2,1
blid.eth,2,1
blockchainminers.eth,2,0
blockhuobi.eth,2,1
bnbdddd.eth,2,1
boboat321.eth,2,1
bobuthefarmer.eth,2,0
boringsecurity.eth,2,1
bosondao.eth,2,1
botto.eth,2,1
brightdao688.eth,2,0
brightdao888.eth,2,0
brightmoments.eth,2,1
briwanbriwan333999.eth,2,0
btcismylove.eth,2,0
bullsontheblock.eth,2,1
bwkj88.eth,2,1
bytedust.eth,2,0
cakevote.eth,2,1
castlekidvault.eth,2,1
chaingov.eth,2,1
chaingptai.eth,2,0
chenyangcong.eth,2,1
coinagemedia.eth,2,0
coincollect.app,2,1
comp-vote.eth,2,1
compgov.eth,2,1
conic-dao.eth,2,0
council.bibliotheca.eth,2,1
cow.eth,2,1
cream-finance.eth,2,1
cryptomods.eth,2,1
ctcswap.eth,2,1
curve.eth,2,1
cvx.eth,2,1
dackie.eth,2,1
dao.amkt.eth,2,1
dao.connext.eth,2,1
dao.spaceid.eth,2,1
daocity.eth,2,0
daovoice.eth,2,0
dapang.eth,2,1
dapang1.eth,2,1
dappradar.eth,2,1
dawow.eth,2,1
decentralgames.eth,2,1
decrypt-media.eth,2,0
defjnite.eth,2,0
deri.eth,2,0
derify.eth,2,0
deskvoting.eth,2,1
devdao.eth,2,1
dfkvote.eth,2,1
dforcenet.eth,2,1
diadao.eth,2,1
digitalriyal.eth,2,1
dinero.xyz,2,1
dodobird.eth,2,1
dogamoni.eth,2,1
dogelondao.eth,2,1
doodles.eth,2,1
dopedao.eth,2,1
dunjia.eth,2,1
dydxgov.eth,2,1
echelonassembly.eth,2,1
elfi.eth,2,1
ens.eth,2,1
equationdao.eth,2,0
equilibriafi.eth,2,1
eth6888.eth,2,1
etherfi-dao.eth,2,1
ethip.eth,2,1
ethlizards.eth,2,0
ethos-labs.eth,2,1
eulerdao.eth,2,1
evmaverick.eth,2,1
extradao.eth,2,0
fabien.eth,2,0
fantohmdao.eth,2,1
fei.eth,2,1
ffdao.eth,2,1
figure1.eth,2,0
floki-inu.eth,2,1
flygame.eth,2,0
forgottengov.eth,2,1
fortressdao.eth,2,1
frax.eth,2,1
freerossdao.eth,2,1
friendswithbenefits.eth,2,1
fuse.eth,2,1
futera.eth,2,0
g-dao.eth,2,1
gasdao.eth,2,1
gauges.aurafinance.eth,2,1
gbc-nft.eth,2,0
gearbox.eth,2,1
