space,k,cluster
01meta.eth,4,0
0vix-protocol.eth,4,2
0xgov.eth,4,2
0xmetamask.eth,4,0
10b57e6da0.eth,4,2
14cat.eth,4,1
161610.eth,4,1
1inch.eth,4,2
1todamoon.eth,4,0
2021eth.eth,4,1
51588.eth,4,0
53231323.eth,4,0
551111155.eth,4,1
691800.eth,4,1
721nftdao.eth,4,0
8848labs.eth,4,0
aavedao.eth,4,2
aavegotchi.eth,4,0
abcdcba.eth,4,1
abracadabrabymerlinthemagician.eth,4,2
acrossprotocol.eth,4,2
aladdindao.eth,4,1
alchemistcoin.eth,4,0
alchemixstakers.eth,4,0
alpacafinance.eth,4,0
ampleforthorg.eth,4,2
anglegovernance.eth,4,3
apecoin.eth,4,0
apeswap-finance.eth,4,0
apollodao.eth,4,1
apolloxdao.eth,4,0
assangedao.eth,4,2
astardegens.eth,4,0
aurafinance.eth,4,3
autometafi.eth,4,1
awsbcommunity.eth,4,0
babydogevote.eth,4,2
badgerdao.eth,4,2
balancer.eth,4,2
bancornetwork.eth,4,2
banklessvault.eth,4,2
baovotes.eth,4,2
barnbridge.eth,4,2
basedpiggy.eth,4,2
beanstalkdao.eth,4,2
beanstalkfarms.eth,4,2
beefydao.eth,4,0
beets.eth,4,3
benddao.eth,4,0
bestfork.eth,4,0
binance868dashi.eth,4,0
bioxyz.eth,4,2
biswap-org.eth,4,0
bitdao.eth,4,2
bitembassy.eth,4,2
biteren.eth,4,1
black369hole.eth,4,0
blastupio.eth,4,2
blid.eth,4,2
blockhuobi.eth,4,1
bnbdddd.eth,4,1
boboat321.eth,4,1
bobuthefarmer.eth,4,0
boringsecurity.eth,4,2
bosondao.eth,4,2
botto.eth,4,2
brightmoments.eth,4,3
briwanbriwan333999.eth,4,1
btcismylove.eth,4,0
bullsontheblock.eth,4,2
bwkj88.eth,4,1
cakevote.eth,4,1
castlekidvault.eth,4,2
chaingov.eth,4,2
chaingptai.eth,4,0
chenyangcong.eth,4,1
coincollect.app,4,0
comp-vote.eth,4,2
compgov.eth,4,2
conic-dao.eth,4,3
council.bibliotheca.eth,4,2
cow.eth,4,2
cream-finance.eth,4,2
cryptomods.eth,4,2
ctcswap.eth,4,1
curve.eth,4,1
cvx.eth,4,3
dackie.eth,4,2
dao.amkt.eth,4,2
dao.connext.eth,4,0
dao.spaceid.eth,4,2
daocity.eth,4,0
dapang.eth,4,1
dapang1.eth,4,1
dappradar.eth,4,2
dawow.eth,4,3
decentralgames.eth,4,2
decrypt-media.eth,4,0
defjnite.eth,4,0
deri.eth,4,0
deskvoting.eth,4,1
devdao.eth,4,2
dfkvote.eth,4,2
dforcenet.eth,4,2
diadao.eth,4,2
digitalriyal.eth,4,1
dinero.xyz,4,2
dodobird.eth,4,2
dogamoni.eth,4,1
dogelondao.eth,4,2
doodles.eth,4,2
dopedao.eth,4,2
dunjia.eth,4,0
dydxgov.eth,4,2
elfi.eth,4,2
ens.eth,4,2
equationdao.eth,4,0
equilibriafi.eth,4,3
eth6888.eth,4,1
etherfi-dao.eth,4,2
ethip.eth,4,2
ethlizards.eth,4,0
ethos-labs.eth,4,1
eulerdao.eth,4,2
evmaverick.eth,4,0
extradao.eth,4,0
fabien.eth,4,1
fantohmdao.eth,4,2
fei.eth,4,2
ffdao.eth,4,2
figure1.eth,4,1
floki-inu.eth,4,2
forgottengov.eth,4,0
fortressdao.eth,4,0
frax.eth,4,3
freerossdao.eth,4,2
friendswithbenefits.eth,4,2
fuse.eth,4,2
g-dao.eth,4,2
gasdao.eth,4,0
gauges.aurafinance.eth,4,3
gbc-nft.eth,4,0
gearbox.eth,4,2
gelato.eth,4,0
genesisblocks.eth,4,3
gitcoindao.eth,4,2
gm365.eth,4,1
gmdao.eth,4,2
gmx.eth,4,0
gnars.eth,4,2
gnosis.eth,4,2
goldfinch.eth,4,3
golflinks.eth,4,0
goopsnapshot.eth,4,1
gotchivault.eth,4,0
governance.qredo.eth,4,2
grayboys.eth,4,0
gro.xyz,4,2
guodanpi.eth,4,1
hakka.eth,4,0
halloweenbearsdao.eth,4,0
harmony-mainnet.eth,4,2
hashflowdao.eth,4,0
hectordao.eth,4,0
hi.mochilittlesister.eth,4,1
hop.eth,4,2
hubbleexchange.eth,4,2
hundredfinance.eth,4,2
huwacoin.eth,4,0
ideamarket.eth,4,0
ilvgov.eth,4,1
index-coop.eth,4,2
infinex.eth,4,1
instadapp-gov.eth,4,2
insuretoken.eth,4,2
iotex.eth,4,2
jadeprotocol.eth,4,2
jbdao.eth,4,2
joegovernance.eth,4,2
jpeg鈥檇.eth,4,2
kalmyapp.eth,4,3
kcc.eth,4,2
klimadao.eth,4,2
koba777.eth,4,1
kogecoin.eth,4,0
kopio.eth,4,1
