,log_n_unique_voters,mean_robust_participation_vp,std_robust_participation_vp,gini_voting_power,whale_ratio_top1pct,proposal_frequency_per_30d,repeat_voter_rate,z_rep_pct_for_votes,z_rep_pct_against_votes,z_rep_pct_abstain_votes,z_rep_choice_entropy,z_rep_pct_aligned_with_majority
log_n_unique_voters,1.0,-0.12372719446085086,0.05439893768817917,0.27729131670535495,0.006888677587599889,0.09288774452898069,0.0615357107816323,0.009047796158303437,-0.05285326776828342,0.1238932303667708,0.03565577312751518,-0.06283040144541381
mean_robust_participation_vp,-0.12372719446085086,1.0,-0.560617573698694,0.2789907920615979,-0.27680155229016024,-0.3335608959396999,0.2500326201732186,0.007867029846486387,-0.25461813732681615,0.01757550301078574,0.0923862943921933,0.19226009649865988
std_robust_participation_vp,0.05439893768817917,-0.560617573698694,1.0,-0.05854839119681255,0.09794377706754386,-0.08040831684838347,-0.26473448863138566,0.015000995874588823,0.12693033262396675,-0.032217129986183785,-0.12585698421562366,-0.11942344343916873
gini_voting_power,0.27729131670535495,0.2789907920615979,-0.05854839119681255,1.0,-0.4059023708079889,-0.45031832510282804,0.041014473179337346,-0.03061574844797868,-0.29987874991616137,0.07823214439013843,-0.07579920874820499,0.15485679950788903
whale_ratio_top1pct,0.006888677587599889,-0.27680155229016024,0.09794377706754386,-0.4059023708079889,1.0,0.3255333850851625,-0.030046920053323517,0.11292501319677714,0.04165896594987449,-0.07901644522503684,-0.12213006044175193,0.05274611360641033
proposal_frequency_per_30d,0.09288774452898069,-0.3335608959396999,-0.08040831684838347,-0.45031832510282804,0.3255333850851625,1.0,0.10986167529737818,-0.019938679306491434,0.24481348037354317,-0.058306481661049604,0.14567327611814498,-0.15897933918678353
repeat_voter_rate,0.0615357107816323,0.2500326201732186,-0.26473448863138566,0.041014473179337346,-0.030046920053323517,0.10986167529737818,1.0,-0.10089668642201258,-0.08176492335610851,0.02500264873470288,0.44372882432170635,0.0868721068684701
z_rep_pct_for_votes,0.009047796158303437,0.007867029846486387,0.015000995874588823,-0.03061574844797868,0.11292501319677714,-0.019938679306491434,-0.10089668642201258,1.0,-0.17295274862830778,-0.16149293560044192,-0.07709847947100551,0.18997643239506837
z_rep_pct_against_votes,-0.05285326776828342,-0.25461813732681615,0.12693033262396675,-0.29987874991616137,0.04165896594987449,0.24481348037354317,-0.08176492335610851,-0.17295274862830778,1.0,0.18483820117708574,0.5343431775928731,-0.7479658740900186
z_rep_pct_abstain_votes,0.1238932303667708,0.01757550301078574,-0.032217129986183785,0.07823214439013843,-0.07901644522503684,-0.058306481661049604,0.02500264873470288,-0.16149293560044192,0.18483820117708574,1.0,0.48069082719056483,-0.48819431208138203
z_rep_choice_entropy,0.03565577312751518,0.0923862943921933,-0.12585698421562366,-0.07579920874820499,-0.12213006044175193,0.14567327611814498,0.44372882432170635,-0.07709847947100551,0.5343431775928731,0.48069082719056483,1.0,-0.5449109311188053
z_rep_pct_aligned_with_majority,-0.06283040144541381,0.19226009649865988,-0.11942344343916873,0.15485679950788903,0.05274611360641033,-0.15897933918678353,0.0868721068684701,0.18997643239506837,-0.7479658740900186,-0.48819431208138203,-0.5449109311188053,1.0
