,PC1_loading,PC2_loading,PC3_loading
log_n_unique_voters,0.03081740830138092,-0.0750457834708572,0.21750947091607847
mean_robust_participation_vp,-0.15052542513258788,-0.39722437439965763,-0.2027365436750056
std_robust_participation_vp,0.08886839617822238,0.4343450558312301,0.6023457261305313
gini_voting_power,-0.19109613970973666,-0.39219663761812745,0.3638240349727107
whale_ratio_top1pct,0.029888522663585725,0.32867202662153244,-0.19075377519718703
proposal_frequency_per_30d,0.21253900233653109,0.2916210614558071,-0.4035880555417448
repeat_voter_rate,0.035922578314094095,-0.24670313518234213,-0.30672229916250593
z_rep_pct_for_votes,-0.27874993007558024,0.2851396315692757,-0.2352962806859453
z_rep_pct_against_votes,0.5126610850959155,0.11448253675387597,-0.030089539842945198
z_rep_pct_abstain_votes,0.36154996348168644,-0.30483511817475434,0.15594785298259373
z_rep_choice_entropy,0.3931386969118966,-0.22841061336574248,-0.18409072529920162
z_rep_pct_aligned_with_majority,-0.5087446820920887,0.025880435107189546,-0.09258230648365744
