space,proposal_id,snapshot_block,proposal_type,choices,strategy_class,vp_used,vp_total,vp_participation_rate,n_actual_voters,n_eligible_voters,address_participation_rate,address_support_status,address_support_reason
uniswapgovernance.eth,0x48e56786fd4ab27c5b089b45be1e914d4a3a0f9d067ac51eff0b26a882e49bde,24574837,single-choice,For|Against|Abstain,unsupported_unknown,5753874.470857927,5753874.4708579285,0.9999999999999997,133,,,unsupported,single strategy 'uni' not recognized as simple ERC20; address-based eligibility unsupported
uniswapgovernance.eth,0x0242a914c60945d25873d2a98c6abd9f69cb889c6616e27f3c0ab759f9e8d783,24486094,basic,For|Against|Abstain,unsupported_unknown,35153339.794738345,35153339.79473837,0.9999999999999993,150,,,unsupported,single strategy 'uni' not recognized as simple ERC20; address-based eligibility unsupported
uniswapgovernance.eth,0x1086839122667be04c0eec25ba224fe4ac1b990383ddfe05b80ce201a06b4abf,23926765,basic,For|Against|Abstain,unsupported_unknown,13713881.867694765,13713881.867694754,1.0000000000000009,449,,,unsupported,single strategy 'uni' not recognized as simple ERC20; address-based eligibility unsupported
uniswapgovernance.eth,0x58d854c1f2468db6b67baab026cca1329c7bcaa5bf834146aa7563a5b45ad09f,23822895,basic,For|Against|Abstain,unsupported_unknown,63029954.864934005,63029954.86493395,1.0000000000000009,307,,,unsupported,single strategy 'uni' not recognized as simple ERC20; address-based eligibility unsupported
uniswapgovernance.eth,0x3836142b24294e065fc9f26e24c70732dce53f15361f50261297bc206acda441,23742488,basic,For|Against|Abstain,unsupported_unknown,11265964.501400003,11265964.501400005,0.9999999999999999,166,,,unsupported,single strategy 'uni' not recognized as simple ERC20; address-based eligibility unsupported
uniswapgovernance.eth,0x5edf7f0dccce2bbd3be792c5b9dd23f15f6dc66117510ef67ef0d3951373b504,23526358,single-choice,Allocate $250k|Don’t Allocate|Abstain,unsupported_unknown,20400120.439743135,20400120.439743135,1.0,161,,,unsupported,single strategy 'uni' not recognized as simple ERC20; address-based eligibility unsupported
uniswapgovernance.eth,0x9a52a7fc0213d077b11924e1d0949637bbc9b6f07cd0bebeff70b92da0cda4ff,23467144,weighted,Proxy|cp0x|Curia|KPK|Event Horizon|SEEDGov|Tane|Arana Digital|Argonauts|Avantgarde|DAOplomats,unsupported_unknown,20645295.563116673,20645295.563116685,0.9999999999999994,159,,,unsupported,single strategy 'uni' not recognized as simple ERC20; address-based eligibility unsupported
uniswapgovernance.eth,0x1423731999c4ddd17568ac01b1b0f64f12c26138f0c3f9284dd688fa1d665989,23277182,basic,For|Against|Abstain,unsupported_unknown,28029583.506841406,28029583.50684139,1.0000000000000004,174,,,unsupported,single strategy 'uni' not recognized as simple ERC20; address-based eligibility unsupported
uniswapgovernance.eth,0x0d56ae30379b00f3862b3e13ef44ce628f3d19609984b8fcfcf90e48b35842e8,23276870,basic,For|Against|Abstain,unsupported_unknown,25508108.87726031,25508108.877260286,1.0000000000000009,172,,,unsupported,single strategy 'uni' not recognized as simple ERC20; address-based eligibility unsupported
uniswapgovernance.eth,0xfc6edc8b64e1fa8eef46d187557969b14ca24ac58b8b6d6b302ea27a2213849d,23265853,single-choice,Deploy $500k in UNI Incentives|Do not deploy incentives,unsupported_unknown,20450027.28070338,20450027.280703396,0.9999999999999992,152,,,unsupported,single strategy 'uni' not recognized as simple ERC20; address-based eligibility unsupported
